"BLOCK_ID","SOURCE_UNIT_IDS","MS_R05_PROPOSITION","EN_R02_PROPOSITION","QUALIFIER_PRESERVED","POPULATION_PRESERVED","DENOMINATOR_PRESERVED","CLAIM_STRENGTH_PRESERVED","FIGURE_TABLE_FORMULA_DEPENDENCY_PRESERVED","DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"RES-RQ2A-P001","RES-RQ2A-U001;RES-RQ2A-U003","RES-RQ2A-U001: Of 294 seeds, 262 have ≥1 cross-project out-edge and 32 have out-degree 0 in this view; the gap between quantiles and maxima in Fig. 2 and Table 4.6c indicates that a few seed sources have much higher active reference scope and aggregated strength than typical values; no distribution fitting was done, so no power-law or scale-free claim || RES-RQ2A-U003: Table 4.6c source role: out-degree Q1 3, median 11, Q3 39, max 352; out-strength 5 / 26.50 / 192.75 / 43,574; HHI 0.0563 / 0.1589 / 0.3585 / 1.0000; top-target share 14.46% / 28.45% / 50.00% / 100.00%","RES-RQ2A-P001:  #### 4.2a RQ2a: Outgoing Reference Scope and Strength on the Source Side  Among the 294 source-complete seed projects, 262 have at least one cross-project out-edge and 32 have an out-degree of 0 in the cross-project view (Figure 2A–B; Table 4.6c). The quantiles and the maxima are far apart (median out-degree 11 versus a maximum of 352; median out-strength 26.50 versus a maximum of 43,574), indicating that a few seed sources have substantially higher outgoing Reference scope and aggregated strength than typical values. Because no distribution model was fitted, we make no power-law or scale-free claim.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-027;R02-040; intended_semantic_change=NO; Population folded into finding sentence; ""current view"" -> ""cross-project view""."
"RES-RQ2A-P003","RES-RQ2A-U005","RES-RQ2A-U005: By out-strength the top five are OpenSearch 43,574, qdrant 5,013, Hazelcast 5,000, Velox 4,445, CockroachDB 4,236; the ranking reflects aggregated outgoing Reference weight in the observed scope, not quality, influence or knowledge-output capacity; ordering by out-degree can differ, so scope and repeated-reference strength are interpreted separately","RES-RQ2A-P003:  Ranked by out-strength, OpenSearch, qdrant, Hazelcast, Velox, and CockroachDB occupy the top five positions, with out-strengths of 43,574, 5,013, 5,000, 4,445, and 4,236, respectively. This ranking reflects aggregated outgoing Reference weight within the observation scope, not project quality, influence, or knowledge-output capacity. Because the order of projects can differ when they are ranked by out-degree, outgoing Reference scope and repeated Reference strength should be interpreted separately.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-027; intended_semantic_change=NO; "
"RES-RQ2A-P004","RES-RQ2A-U001;RES-RQ2A-U002;RES-RQ2A-U005","RES-RQ2A-U001: Of 294 seeds, 262 have ≥1 cross-project out-edge and 32 have out-degree 0 in this view; the gap between quantiles and maxima in Fig. 2 and Table 4.6c indicates that a few seed sources have much higher active reference scope and aggregated strength than typical values; no distribution fitting was done, so no power-law or scale-free claim || RES-RQ2A-U002: Table 4.6c shows seed-to-expanded relations dominate in count and weight; ""expanded"" only denotes non-seed target membership, not an independent ecosystem, and not complete source observation || RES-RQ2A-U005: By out-strength the top five are OpenSearch 43,574, qdrant 5,013, Hazelcast 5,000, Velox 4,445, CockroachDB 4,236; the ranking reflects aggregated outgoing Reference weight in the observed scope, not quality, influence or knowledge-output capacity; ordering by out-degree can differ, so scope and repeated-reference strength are interpreted separately","RES-RQ2A-P004:  In answer to RQ2a, within the source-complete seed population, a few seed sources have substantially higher outgoing Reference scope and aggregated Reference strength than typical values; seed-to-expanded relations dominate seed-to-seed relations in both count and weight; and outgoing Reference scope and repeated Reference strength need to be interpreted separately.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-027; intended_semantic_change=NO; Capitalization only; R02-066 no-change synthesis block otherwise preserved."
"RES-RQ2B-P001","RES-RQ2B-U001;RES-RQ2B-U004","RES-RQ2B-U001: The cross-project edge table has 6,322 observable targets: 110 analysis seeds and 6,212 expanded targets; Fig. 2 and Table 4.6d show most targets are pointed to by one seed source while a few receive broader coverage or larger repeated-reference weight || RES-RQ2B-U004: Target coverage denominator is always the 294 seed sources; e.g., max in-degree 42 = 14.29% seed coverage; it counts how many seeds point to a target, not the target's overall importance in the GitHub ecosystem","RES-RQ2B-P001:  #### 4.2b RQ2b: Coverage and Concentration on the Target Side  Most of the 6,322 observable targets in the cross-project view are pointed to by only one seed source, whereas a few targets receive broader coverage or larger repeated Reference weight (Figure 2C; Table 4.6d). Of these targets, 110 are analysis seed projects and 6,212 are expanded targets. Target coverage (§3.4.2) uses the 294 seed sources as denominator; the maximum in-degree of 42, for example, corresponds to a seed coverage of 14.29%.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-002;R02-003;R02-007;R02-027;R02-040; intended_semantic_change=NO; Finding first; coverage definition replaced by pointer; importance guard kept once in RES-RQ2B-P003; ""cross-project edge table"" removed."
"RES-RQ2B-P002","RES-RQ2B-U002","RES-RQ2B-U002: Target-weight shares use cross-project total 138,974 as denominator; largest target weight 3,430 = top-1 share 2.47%; 6,191 expanded targets are absent from current DBMS metadata, meaning metadata unavailable, not that they are non-software or lack a technical domain","RES-RQ2B-P002:  Target-weight concentration is shown in Figure 2D and Table 4.6d. All shares use the cross-project RefQ total weight of 138,974 as denominator, and the largest target weight, 3,430, corresponds to a top-1 share of 2.47%. Of the expanded targets, 6,191 do not appear in the DBMS metadata used in this study; this indicates only that category metadata are unavailable for them, not that they are non-software projects or lack a technical domain.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018; intended_semantic_change=NO; "
"RES-RQ2B-P003","RES-RQ2B-U001;RES-RQ2B-U002;RES-RQ2B-U003;RES-RQ2B-U004;RES-RQ2-U005","RES-RQ2B-U001: The cross-project edge table has 6,322 observable targets: 110 analysis seeds and 6,212 expanded targets; Fig. 2 and Table 4.6d show most targets are pointed to by one seed source while a few receive broader coverage or larger repeated-reference weight || RES-RQ2B-U002: Target-weight shares use cross-project total 138,974 as denominator; largest target weight 3,430 = top-1 share 2.47%; 6,191 expanded targets are absent from current DBMS metadata, meaning metadata unavailable, not that they are non-software or lack a technical domain || RES-RQ2B-U003: Table 4.6d: observable targets 6,322; seed targets 110; expanded targets 6,212; in-degree median/max 1/42; in-strength median/max 2/3,430; top-1 2.47%; top-10 16.00%; top-50 48.99% || RES-RQ2B-U004: Target coverage denominator is always the 294 seed sources; e.g., max in-degree 42 = 14.29% seed coverage; it counts how many seeds point to a target, not the target's overall importance in the GitHub ecosystem || RES-RQ2-U005: Figure 2 caption: (A) out-degree CCDF of 294 source-complete seeds; (B) out-strength CCDF; (C) observable-target in-degree, in-strength and coverage quantiles (denominator 294; Q1/Median/Q3/Max 1/1/1/42, 1/2/5/3,430, 0.34%/0.34%/0.34%/14.29%); (D) target-weight Top-1/10/50 shares on denominator 138,974 (2.47%/16.00%/48.99%); metrics describe the current seed-centred observed RefQN, not project importance or a distribution model","RES-RQ2B-P003:  In answer to RQ2b, within the observable target population, most targets are pointed to by a single seed source, whereas coverage and aggregated Reference weight are concentrated in a limited set of targets (the top 50 targets hold 48.99% of the cross-project weight). These quantities describe the seed-centered observed network, not the importance of targets in the wider ecosystem.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-027; intended_semantic_change=NO; Canonical location of the target-importance guard."
"RES-RQ2C-P001","RES-RQ2C-U001","RES-RQ2C-U001: U(G_RefQ) ignores direction of directed cross-project edges and merges reciprocals; it remains a first-order structural view, not QQ^T, Q^T Q, shared-reference or shared-neighbour projection; Table 4.6e shows an LCC covering 97.86% of the node domain with a few components and isolates; local clustering is low","RES-RQ2C-P001:  #### 4.2c RQ2c: Undirected Derived Structural View  The direction-ignored first-order structural view \(U(G_{\mathrm{RefQ}})\), obtained from the directed cross-project edges by ignoring direction and merging reciprocal relations, is broadly connected within the seed-centered observed RefQN: its largest connected component covers 97.86% of the node domain, a small number of other components and isolates remain, and local clustering is low (Table 4.6e; Figure 3A). Figure 3B compares LCC coverage, average clustering, and modularity for this canonical seed-centered observed view with the two other declared observation-boundary views. The undirected view remains first-order rather than a second-order projection (§3.3.3); its interpretation under source-incomplete observation of expanded targets is discussed in §6.3.","PASS; view identity retained but definition absent","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS_WITH_TRACEABILITY_GAP","E1","YES","ENGLISH_EDIT; triggers=R02-008;R02-009;R02-011;R02-057; intended_semantic_change=NO; Seed-centered qualifier; one §6.3 pointer (no B3 duplication); Figure 3B cross-reference using mapping-supported semantics only (three declared observation-boundary views); B6 kept as short clause."
"RES-RQ2C-P002","RES-RQ2C-U002","RES-RQ2C-U002: With NetworkX Louvain at random seed 20260731 the LCC splits into 35 algorithmic communities, modularity 0.797; this canonical partition is a deterministic reference realisation; across 50 random seeds 32–37 communities, 42/50 ARI-to-canonical < 0.9, min ARI 0.682, min pairwise ARI 0.609; results support only an algorithmic modular-neighbourhood interpretation under the current view and modularity objective, not a unique, stable or semantic DBMS community structure","RES-RQ2C-P002:  Modular organization is observable, but the exact partition is sensitive to the random seed. With random seed 20260731, the NetworkX Louvain implementation partitions the LCC into 35 algorithmic communities with a modularity of 0.797; this canonical partition is a deterministic reference realization. A sensitivity analysis over 50 random-seed runs yields 32–37 communities; in 42/50 runs, the adjusted Rand index (ARI) to the canonical partition is below 0.9, the minimum ARI is 0.682, and the minimum pairwise ARI is 0.609 (Figure 3C). The results therefore support only an algorithmic modular-neighborhood interpretation under this undirected view and modularity objective, not a unique, stable, or semantic DBMS community structure; exact values are given in Table 4.6e and the supplementary material.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-006;R02-018; intended_semantic_change=NO; ""random seed"" for RNG sense; values unchanged."
"RES-RQ2C-FIG001","RES-RQ2C-U003","RES-RQ2C-U003: Figure 3 caption: (A) U(G_RefQ) summary and size distribution of 35 algorithmic communities; (B) LCC coverage, average clustering and modularity across canonical seed-centred, seed-only induced and multi-seed target views (independent scales); (C) community count, modularity and ARI-to-canonical over 50 seed runs, seed 20260731 deterministic reference; first-order undirected view; community labels are not stable real communities or a DBMS taxonomy","RES-RQ2C-FIG001:  **Figure 3. First-order undirected RefQ structure and the algorithmic modular-neighborhood view (RQ2c).** (A) Structural summary of \(U(G_{\mathrm{RefQ}})\) and the size distribution of the 35 algorithmic communities. (B) LCC coverage, average clustering, and modularity across the three declared observation-boundary views: the canonical seed-centered observed view, the seed-only induced view, and the multi-seed target view (in these view names, *seed* refers to seed projects), each metric on its own scale. (C) Community count, modularity, and ARI-to-canonical sensitivity over 50 random-seed runs; random seed 20260731 gives the deterministic reference realization. Community labels are algorithmic partition labels and do not denote stable real-world communities or a DBMS taxonomy.","PASS; view identity retained but definition absent","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS_WITH_TRACEABILITY_GAP","E1","YES","ENGLISH_EDIT; triggers=R02-006;R02-009;R02-042; intended_semantic_change=NO; Panel B glossed only with mapping-supported semantics (""observation-boundary views""); exact definitions of seed-only induced / multi-seed target views DEFERRED_NEEDS_SOURCE_DEFINITION; panel identities and values unchanged."
"RES-RQ2C-P003","RES-RQ2C-U005","RES-RQ2C-U005: Table 4.6f lists the top five structural brokerage candidates by approximate betweenness, led by ClickHouse and OpenSearch; the metric uses a fixed 500-node unweighted approximate-betweenness sample and only describes bridge-like positions in the current LCC shortest-path structure; community IDs are algorithmic labels; no project importance, knowledge flow or organisational coordination","RES-RQ2C-P003:  Table 4.6f lists the five structural brokerage candidates with the highest approximate betweenness, with ClickHouse and OpenSearch at the top. The metric is based on unweighted approximate betweenness sampled over a fixed set of 500 nodes and describes only bridge-like positions in the shortest-path structure of the LCC; the candidates are not evidence of project importance, knowledge flow, or organizational coordination.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018; intended_semantic_change=NO; "
"RES-RQ2C-P006","RES-RQ2C-U001;RES-RQ2C-U002;RES-RQ2C-U005","RES-RQ2C-U001: U(G_RefQ) ignores direction of directed cross-project edges and merges reciprocals; it remains a first-order structural view, not QQ^T, Q^T Q, shared-reference or shared-neighbour projection; Table 4.6e shows an LCC covering 97.86% of the node domain with a few components and isolates; local clustering is low || RES-RQ2C-U002: With NetworkX Louvain at random seed 20260731 the LCC splits into 35 algorithmic communities, modularity 0.797; this canonical partition is a deterministic reference realisation; across 50 random seeds 32–37 communities, 42/50 ARI-to-canonical < 0.9, min ARI 0.682, min pairwise ARI 0.609; results support only an algorithmic modular-neighbourhood interpretation under the current view and modularity objective, not a unique, stable or semantic DBMS community structure || RES-RQ2C-U005: Table 4.6f lists the top five structural brokerage candidates by approximate betweenness, led by ClickHouse and OpenSearch; the metric uses a fixed 500-node unweighted approximate-betweenness sample and only describes bridge-like positions in the current LCC shortest-path structure; community IDs are algorithmic labels; no project importance, knowledge flow or organisational coordination","RES-RQ2C-P006:  In answer to RQ2c, the first-order undirected view of the seed-centered observed RefQN is broadly connected and shows low local clustering; modular organization is observable, but the exact Louvain partition is sensitive to the random seed; and structural brokerage candidates describe only bridge-like positions in this view.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-008; intended_semantic_change=NO; Seed-centered qualifier added to closing answer."
"HEADING-4.3","(heading;§4.3 RQ3 section title)","(heading: source-unit summary absent from A02 alignment || §4.3 RQ3 section title): source-unit summary absent from A02 alignment","Heading present in candidate: ### 4.3 RQ3: Extent and Heterogeneity of DBMS Subdomain Differences","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-014; intended_semantic_change=NO; Heading wording only (no structural change): ""Locality"" no longer used for the limited-to-some-metrics sense.; candidate target ID missing: HEADING-4.3; heading is unmarked by source comment but appears verbatim in candidate."
"RES-RQ3-P001","RES-RQ3-U001","RES-RQ3-U001: RQ3 compares Reference composition, RefQ role/local-structure features and project age under include_mixed and exclude_mixed_or_multilabel; include_mixed lets multi-label projects enter multiple groups; exclude keeps single-label projects; Kruskal-Wallis with effect sizes and BH-FDR","RES-RQ3-P001:  ### 4.3 RQ3: Extent and Heterogeneity of DBMS Subdomain Differences  To answer RQ3, we compare Reference composition, RefQ role and local-structure features, and project age across DBMS subdomains under the two label modes defined in §3.4.3, `include_mixed` and `exclude_mixed_or_multilabel`, using Kruskal–Wallis tests and reporting effect sizes and BH-FDR-corrected results (Figure 4; Tables 4.7 and 4.8).","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-044; intended_semantic_change=NO; "
"RES-RQ3-FIG001","RES-RQ3-U002","RES-RQ3-U002: Figure 4 caption: (A–D) category-level mean/median of four Reference-composition metrics; circle/square = mean/median; filled/open = include_mixed/exclude_mixed_or_multilabel; (E) rank eta-squared (η_H²) with BH-FDR status; dot/triangle = two label modes; filled/open = reject/not reject; text and Table 4.8 interpret the mode-sensitive inferential result; category labels are not algorithmic communities or causal mechanisms","RES-RQ3-FIG001:  **Figure 4. Observed subdomain variation and BH-FDR-corrected role/structure comparison under two label modes (RQ3).** (A–D) Category-level mean and median of the four Reference composition metrics; circles and squares distinguish mean and median, and filled and open markers distinguish `include_mixed` and `exclude_mixed_or_multilabel`. (E) Rank eta-squared (\(\eta_H^2\)) and BH-FDR status; dots and triangles distinguish the two label modes, and filled and open markers indicate BH-FDR rejected and not rejected. Category labels are DBMS metadata, not algorithmic communities or causal mechanisms; Table 4.8 gives the mode-sensitive inferential result.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-042; intended_semantic_change=NO; ""FDR-bounded"" and ""reject/not reject"" clarified; rank eta-squared unchanged; panel identities unchanged."
"RES-RQ3-P002","RES-RQ3-U003","RES-RQ3-U003: Under include_mixed, category medians of non-self Reference share (external_reference_share) vary, e.g., Object Oriented 50.59% vs Search Engine 64.03%, but these are descriptive differences; none of the four composition metrics passes FDR in include_mixed or in exclude_mixed_or_multilabel","RES-RQ3-P002:  #### 4.3.1 Subdomain Comparison of Reference Composition  None of the four Reference composition metrics passed FDR correction under either label mode (Figure 4A–D; Table 4.8). Descriptively, the `include_mixed` statistics show some range in the median non-self Reference share across subdomains, for example 50.59% for Object Oriented and 64.03% for Search Engine (Table 4.7); these differences are descriptive only.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-044; intended_semantic_change=NO; B8 realized by precise wording; values unchanged."
"RES-RQ3-T001(title)","RES-RQ3-U004","RES-RQ3-U004: Table 4.7 include_mixed composition medians for 10 categories (Document 79 … Wide column 11)","RES-RQ3-T001 table title is present: **Table 4.7. Reference composition of all DBMS subdomains (include_mixed)**; source table body and numeric cells present.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-044; intended_semantic_change=NO; Title wording only; values and rows unchanged.; candidate target ID missing: RES-RQ3-T001(title); normalized source target id to the actual table marker RES-RQ3-T001."
"RES-RQ3-P003","RES-RQ3-U005","RES-RQ3-U005: Table 4.7 presents all 10 include_mixed category rows; category labels describe DBMS metadata, not RQ2c algorithmic communities; differences do not support inferences about project openness, task resolution or organisational capacity","RES-RQ3-P003:  Table 4.7 presents all 10 subdomains under `include_mixed`. The subdomain labels describe DBMS metadata rather than the algorithmic communities of RQ2c, and the descriptive differences do not support inferences about project openness, task resolution, or organizational capability.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-044; intended_semantic_change=NO; B4 home kept."
"RES-RQ3-P005","RES-RQ3-U007","RES-RQ3-U007: In the table, external_reference_share is a frozen output field meaning non-self Reference share; comment_reference_density means Reference rows per issue/PR-related source entity; identifiers unchanged, mapping stated here","RES-RQ3-P005:  *Note.* Features are listed by their implementation field names; `external_reference_share` is the non-self Reference share, and `comment_reference_density` is the Reference-row density per issue/PR-related source entity (§3.4.1).","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-028; intended_semantic_change=NO; ""frozen output field name"" removed; semantic mapping kept."
"RES-RQ3-P006","RES-RQ3-U009","RES-RQ3-U009: Out-degree example: include_mixed H=23.708, raw p=0.00479, FDR p=0.0132, η_H²=0.042; exclude_mixed_or_multilabel H=10.075, raw p=0.122, FDR p=0.223, η_H²=0.021; higher precision in result files; label handling changes the group-comparison outcome","RES-RQ3-P006:  Out-degree illustrates the pattern. Under `include_mixed`, the Kruskal–Wallis test gives \(H=23.708\), raw \(p=0.00479\), FDR-adjusted \(p=0.0132\), and \(\eta_H^2=0.042\); under `exclude_mixed_or_multilabel`, it gives \(H=10.075\), raw \(p=0.122\), FDR-adjusted \(p=0.223\), and \(\eta_H^2=0.021\). Higher-precision values are retained in the analysis outputs underlying Table 4.8. This contrast shows that the label mode changes the outcome of the group comparison.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-056; intended_semantic_change=NO; "
"RES-RQ3-P007","RES-RQ3-U010","RES-RQ3-U010: Project age at end-2023 is a cross-sectional attribute, not a time series; include_mixed H=33.095, raw p=0.000129, FDR p=0.00141, η_H²=0.069; exclude H=13.305, raw p=0.0384, FDR p=0.106, η_H²=0.038; subdomain age differences are also label-sensitive","RES-RQ3-P007:  #### 4.3.3 Project-Age Comparison and Interpretation Boundary  Project age at the end of 2023 is a cross-sectional attribute, not a time series. Under `include_mixed`, project age gives \(H=33.095\), raw \(p=0.000129\), FDR-adjusted \(p=0.00141\), and \(\eta_H^2=0.069\); under `exclude_mixed_or_multilabel`, it gives \(H=13.305\), raw \(p=0.0384\), FDR-adjusted \(p=0.106\), and \(\eta_H^2=0.038\). Higher-precision values are retained in the corresponding analysis outputs. Subdomain differences in project age are likewise sensitive to the label mode.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-056; intended_semantic_change=NO; "
"RES-RQ3-P008","RES-RQ3-U011","RES-RQ3-U011: RQ3 answer: Reference-composition metrics show no FDR-supported group differences in both label modes; some RefQ role, local-structure and project-age features pass only under include_mixed; no feature passes FDR in both modes; category labels are metadata, not Louvain communities, latent classes or causal mechanisms","RES-RQ3-P008:  In answer to RQ3, the Reference composition metrics show no FDR-supported between-subdomain differences under either label mode; some RefQ role, local-structure, and project-age features pass the FDR threshold only under `include_mixed`; and no feature passes FDR correction under both label modes. As noted above, the subdomain labels are metadata, not Louvain communities, latent classes, or causal mechanisms.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-044;R02-045; intended_semantic_change=NO; Present tense for established findings; negative findings kept."
"DISC-P001","DISC-U001","DISC-U001: RefQ's empirical meaning lies not in reading GitHub References as code dependency or task resolution but in placing traceable fine-grained evidence within an explicit project-level construction boundary; RQ1 shows why eligibility and project mapping must precede project-level structure — evidence comes from discussion, external resources and internal contexts and cannot be folded directly into topology; RefQ complements package-dependency/code-call views by retaining explicit collaborative references","DISC-P001:  ## 5 Discussion  ### 5.1 Interpretive Significance of the Reference Quotient in Open-Source DBMS Ecosystems  Our results indicate that the empirical value of RefQ lies in placing traceable fine-grained Reference evidence within explicit project-level construction rules, rather than in reading GitHub References directly as code dependencies or task resolution. RQ1 shows why this placement matters: the observable evidence arises at the same time from collaborative discussion, external resources, and project-internal contexts, so it requires explicit eligibility and project-mapping rules before it can be read as project-level structure. RefQ thereby complements package-dependency and code-call views by retaining explicit collaborative references that those relation types do not directly encode.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-055; intended_semantic_change=NO; Positive proposition + one targeted ""rather than"" contrast."
"DISC-P002","DISC-U002;DISC-U010","DISC-U002: RQ2a–c distinguish three observation roles rather than repeating one metric: source activity, target coverage, first-order structural position; source/target asymmetry is the interpretation contract of the seed-centred observed graph, not a reporting detail; central positions and brokerage candidates are observed network positions, not project importance, governance effectiveness or causal knowledge-flow mechanisms || DISC-U010: RefQ is a traceable weak-semantic project-level structural relation: RQ1 constrains its evidence base, RQ2 gives role-based characterisation, RQ3 supports only bounded local comparison; algorithmic communities and brokerage candidates remain positions in the current view, not stable semantic communities, organisational mechanisms or causal conclusions","DISC-P002:  RQ2a, RQ2b, and RQ2c are valuable because they separate three observation roles instead of repeating one network metric. Source activity concerns which projects initiate references; target coverage concerns how many seed projects point to a target; and first-order structural position describes the local structure derived from direct RefQ relations. Because only the seeds are source-complete, the source/target asymmetry is a condition for interpreting the seed-centered observed graph rather than a reporting detail, and the direction-ignored view combines both roles under the same observation limits (§6.3). Central positions, algorithmic communities, and structural brokerage candidates therefore denote positions observed in this structural view, not stable semantic communities, project importance, governance effectiveness, or causal knowledge-flow mechanisms.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-001;R02-018;R02-055; intended_semantic_change=NO; Measurement meaning of role asymmetry made explicit from existing observation contract (no new result); B4/B7/B9/B10 combined guard kept once; ""causal knowledge-flow mechanisms"" is an allowed explicit negative boundary."
"DISC-P003","DISC-U003","DISC-U003: RQ3 shows DBMS subdomain differences are local, metric-dependent and label-mode sensitive; supports retaining label-mode and metric-type boundaries when interpreting RefQ relations, not generalising category variation into an ecosystem-wide regularity","DISC-P003:  RQ3, in turn, indicates that differences between DBMS subdomains are confined to a subset of metrics, dependent on the metric, and sensitive to the label mode. This result supports treating the label mode and the metric type as explicit conditions when interpreting RefQ relations, rather than generalizing subdomain-level variation into a uniform regularity of the DBMS ecosystem as a whole.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-014;R02-018; intended_semantic_change=NO; ""local"" -> ""confined to a subset of metrics""."
"DISC-P005","DISC-U005","DISC-U005: Formalisation lets observable and quotient-eligible evidence be tracked separately, roles be interpreted within their own boundaries, and project-level relations remain traceable to evidence; DBMS discussion contexts (specs, drivers, tool chains, test frameworks, implementation experience) give domain background; ""discussion-driven"" only describes concentration in discussion contexts and implies no collaboration culture, causal knowledge exchange or task-resolution mechanism","DISC-P005:  ### 5.2 Relation to Prior Work on OSS Reference Networks  The formalization makes three things separately trackable: observable evidence and quotient-eligible evidence (RQ1); the source role, the target role, and the first-order structural view, each within its own observation limits (RQ2a–RQ2c); and the trace path from each project-level relation back to the underlying Reference evidence. In the DBMS setting, external specifications, drivers, toolchains, test frameworks, and implementation experience discussed in collaboration contexts provide domain background for this evidence; its concentration in discussion contexts, however, describes only where the evidence occurs and implies no collaboration culture, causal knowledge exchange, or task-resolution mechanism.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-001;R02-016;R02-055; intended_semantic_change=NO; Moved to open §5.2 with the measurement proposition; floating domain-background sentence given a role; T62 meaning restriction kept; ""causal knowledge exchange"" allowed negative boundary."
"DISC-P004","DISC-U004","DISC-U004: Prior direct project-reference aggregation, extraction/identity handling and quotient/coarsening vocabulary give empirical and mathematical precedents; the paper does not claim novelty for aggregation, direction, count weighting or generic coarsening, nor presents RefQ as replacing Reference Coupling; the bounded methodological contribution is formalising/reframing these operations as checkable eligibility, membership, aggregation, observation and interpretation contracts","DISC-P004:  In relation to prior work, these operations have clear precedents in direct project-reference aggregation [@blincoe2015ecosystems; @blincoe2019referencecoupling], Reference extraction and identity handling [@liu2022irel], and quotient/coarsening vocabulary [@loukas2019graphreduction; @sanchezgarcia2020quotientnetwork; @xiao2008networkquotients] (§2.5). The bounded methodological contribution of RefQ is to formalize and reframe these existing operations as a checkable construction and observation contract that covers eligibility, semantic membership, aggregation, observation, and interpretation, not to replace Reference Coupling or to introduce a generic graph-coarsening algorithm.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-011;R02-016;R02-055; intended_semantic_change=NO; No-novelty repetition compressed to a precedent statement + pointer; six citation keys kept in the same three groups; ""not a replacement of Reference Coupling"" and ""bounded methodological contribution"" preserved."
